id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
53908,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,242000,24,1920,1080,678824
53909,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,242000,25,640,480,216820
53910,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,242000,29.97,480,360,216820
53911,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,12,320,240,216820
53912,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,12,480,360,216820
53913,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,12,1280,720,338804
53914,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,12,1920,1080,677764
53915,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,15,480,360,216820
53916,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,15,1920,1080,679448
53917,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,24,320,240,216820
53918,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,25,176,144,216820
53919,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,29.97,176,144,216820
53920,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,29.97,320,240,216820
53921,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,539000,29.97,480,360,216820
53922,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,12,480,360,216820
53923,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,12,1920,1080,679128
53924,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,15,176,144,216820
53925,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,24,480,360,216820
53926,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,25,320,240,216820
53927,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,25,480,360,216820
53928,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,25,1920,1080,680072
53929,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,820000,29.97,640,480,216820
53930,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,15,176,144,216820
53931,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,15,640,480,216820
53932,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,24,1280,720,341356
53933,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,24,1920,1080,681992
53934,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,25,480,360,216820
53935,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,29.97,320,240,216820
53936,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,3000000,29.97,480,360,216820
53937,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,5000000,15,640,480,216820
53938,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,5000000,15,1920,1080,686092
53939,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,5000000,24,320,240,216820
53940,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,5000000,25,1280,720,343172
53941,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,5000000,25,1920,1080,683920
53942,458.625,h264,640,480,517364,29,245,13501,0,13746,5308581,24350943,0,29659524,h264,5000000,29.97,640,480,216820
53943,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,12,320,240,216820
53944,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,24,320,240,216820
53945,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,25,640,480,216820
53946,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,29.97,320,240,216820
53947,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,29.97,480,360,216820
53948,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,29.97,640,480,216820
53949,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,56000,29.97,1280,720,216820
53950,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,15,480,360,216820
53951,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,15,1280,720,216820
53952,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,15,1920,1080,216820
53953,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,24,176,144,216820
53954,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,24,320,240,216820
53955,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,25,320,240,216820
53956,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,25,480,360,216820
53957,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,25,1920,1080,216820
53958,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,109000,29.97,176,144,216820
53959,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,12,176,144,216820
53960,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,12,1920,1080,216820
53961,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,15,1920,1080,216820
53962,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,24,480,360,216820
53963,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,24,1280,720,216820
53964,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,29.97,176,144,216820
53965,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,29.97,320,240,216820
53966,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,29.97,640,480,216820
53967,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,242000,29.97,1920,1080,216820
53968,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,12,1280,720,216820
53969,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,12,1920,1080,216820
53970,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,15,320,240,216820
53971,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,24,320,240,216820
53972,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,25,480,360,216820
53973,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,25,1280,720,216820
53974,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,539000,25,1920,1080,216820
53975,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,820000,15,176,144,216820
53976,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,820000,15,640,480,216820
53977,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,820000,25,320,240,216820
53978,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,820000,25,640,480,216820
53979,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,820000,29.97,1280,720,216820
53980,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,12,320,240,216820
53981,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,12,480,360,216820
53982,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,12,640,480,216820
53983,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,12,1920,1080,216820
53984,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,15,320,240,216820
53985,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,15,480,360,216820
53986,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,24,320,240,216820
53987,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,24,480,360,216820
53988,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,24,640,480,216820
53989,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,25,1280,720,216820
53990,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,3000000,29.97,176,144,216820
53991,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,15,480,360,216820
53992,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,15,1280,720,216820
53993,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,24,1280,720,216820
53994,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,24,1920,1080,216820
53995,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,25,640,480,216820
53996,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,29.97,176,144,216820
53997,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,mpeg4,5000000,29.97,480,360,216820
53998,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,56000,15,640,480,216820
53999,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,56000,24,1920,1080,216820
54000,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,56000,25,480,360,216820
54001,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,56000,25,1920,1080,216820
54002,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,56000,29.97,640,480,216820
54003,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,12,176,144,216820
54004,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,12,1280,720,216820
54005,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,15,1280,720,216820
54006,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,24,176,144,216820
54007,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,24,320,240,216820
54008,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,24,1920,1080,216820
54009,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,25,176,144,216820
54010,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,25,480,360,216820
54011,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,25,640,480,216820
54012,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,25,1920,1080,216820
54013,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,29.97,640,480,216820
54014,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,109000,29.97,1920,1080,216820
54015,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,15,320,240,216820
54016,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,15,1280,720,216820
54017,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,15,1920,1080,216820
54018,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,24,320,240,216820
54019,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,24,640,480,216820
54020,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,24,1280,720,216820
54021,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,25,320,240,216820
54022,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,25,640,480,216820
54023,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,25,1280,720,216820
54024,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,29.97,320,240,216820
54025,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,29.97,640,480,216820
54026,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,29.97,1280,720,216820
54027,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,242000,29.97,1920,1080,216820
54028,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,-10,1522924,vp8,539000,12,1280,720,216820
54029,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,12,1920,1080,216820
54030,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,15,176,144,216820
54031,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,24,480,360,216820
54032,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,25,1280,720,216820
54033,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,29.97,176,144,216820
54034,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,29.97,480,360,216820
54035,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,29.97,640,480,216820
54036,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,539000,29.97,1280,720,216820
54037,42.2,h264,480,360,288705,25,23,1033,,1056,216154,1306770,0,1522924,vp8,820000,12,640,480,216820
54038,42.2,h264,480,360,288705,25,23,1033,,1056,216154,1306770,0,1522924,vp8,820000,15,176,144,216820
54039,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,820000,15,320,240,216820
54040,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,820000,24,480,360,216820
54041,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,820000,24,640,480,216820
54042,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,820000,24,1280,720,216820
54043,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,820000,25,176,144,216820
54044,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,820000,29.97,176,144,216820
54045,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,,0,1522924,vp8,820000,29.97,640,480,216820
54046,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,,0,1522924,vp8,820000,29.97,1920,1080,216820
54047,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,3000000,15,176,144,216820
54048,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,3000000,15,640,480,216820
54049,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,3000000,15,1920,1080,216820
54050,42.2,h264,480,360,288705,25,23,1033,-5,1056,216154,1306770,0,1522924,vp8,3000000,24,320,240,216820
54051,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,3000000,29.97,176,144,216820
54052,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,3000000,29.97,480,360,216820
54053,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,3000000,29.97,640,480,216820
54054,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,12,480,360,216820
54055,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,12,640,480,216820
54056,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,12,1920,1080,216820
54057,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,15,176,144,216820
54058,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,15,480,360,216820
54059,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,15,1280,720,216820
54060,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,15,1920,1080,216820
54061,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,24,176,144,216820
54062,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,24,320,240,216820
54063,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,24,480,360,216820
54064,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,vp8,5000000,29.97,1920,1080,216820
54065,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,12,176,144,216820
54066,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,15,320,240,216820
54067,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,15,1280,720,216820
54068,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,15,1920,1080,216820
54069,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,24,320,240,216820
54070,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,25,176,144,216820
54071,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,25,640,480,216820
54072,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,29.97,640,480,216820
54073,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,56000,29.97,1280,720,216820
54074,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,12,176,144,216820
54075,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,12,320,240,216820
54076,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,12,1280,720,216820
54077,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,15,1920,1080,216820
54078,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,-4,1522924,flv,109000,25,320,240,216820
54079,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,25,1280,720,216820
54080,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,29.97,480,360,216820
54081,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,109000,29.97,1280,720,216820
54082,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,12,176,144,216820
54083,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,12,480,360,216820
54084,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,12,640,480,216820
54085,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,15,176,144,216820
54086,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,15,480,360,216820
54087,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,24,176,144,216820
54088,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,24,480,360,216820
54089,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,25,320,240,216820
54090,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,25,640,480,216820
54091,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,29.97,480,360,216820
54092,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,29.97,640,480,216820
54093,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,242000,29.97,1280,720,216820
54094,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,12,320,240,216820
54095,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,12,480,360,216820
54096,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,12,640,480,216820
54097,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,12,1280,720,216820
54098,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,15,176,144,216820
54099,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,15,480,360,216820
54100,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,25,320,240,216820
54101,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,25,640,480,216820
54102,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,25,1280,720,216820
54103,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,539000,25,1920,1080,216820
54104,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,15,176,144,216820
54105,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,15,480,360,216820
54106,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,15,1920,1080,216820
54107,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,24,176,144,216820
54108,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,24,640,480,216820
54109,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,24,1280,720,216820
54110,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,25,1920,1080,216820
54111,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,29.97,320,240,216820
54112,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,820000,29.97,1920,1080,216820
54113,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,12,176,144,216820
54114,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,12,640,480,216820
54115,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,12,1280,720,216820
54116,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,12,1920,1080,216820
54117,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,15,1920,1080,216820
54118,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,25,176,144,216820
54119,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,25,480,360,216820
54120,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,3000000,29.97,320,240,216820
54121,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,15,176,144,216820
54122,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,15,320,240,216820
54123,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,15,480,360,216820
54124,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,15,1280,720,216820
54125,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,24,1920,1080,216820
54126,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,25,176,144,216820
54127,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,29.97,640,480,216820
54128,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,flv,5000000,29.97,1280,720,216820
54129,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,12,176,144,216820
54130,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,12,640,480,216820
54131,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,15,176,144,216820
54132,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,15,480,360,216820
54133,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,15,640,480,216820
54134,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,15,1280,720,328732
54135,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,24,640,480,216820
54136,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,24,1280,720,327820
54137,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,24,1920,1080,659964
54138,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,25,176,144,216820
54139,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,25,320,240,216820
54140,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,56000,29.97,176,144,216820
54141,42.2,h264,480,360,288705,25,23,1033,0,1056,216154,1306770,0,1522924,h264,109000,12,480,360,216820
