id,total_processing_time
50335,3.5840001498459055
50336,0.8226348565369893
50337,0.4487419121954633
50338,1.787031470358435
50339,3.4010321722762575
50340,0.6179019386376129
50341,0.8474082507437514
50342,0.872883005560304
50343,1.8675983249131987
50344,3.338469312572551
50345,1.5832423530291402
50346,16.744272021159116
50347,35.141945553263156
50348,1.6346134998527404
50349,17.06431621080719
50350,1.842574865038774
50351,17.171469356750134
50352,37.573126781801264
50353,21.534367914364953
50354,4.764280544116328
50355,23.858085901275363
50356,8.000174297647426
50357,35.92261386025938
50358,18.195228947758388
50359,3.5756165690444672
50360,9.203779344365032
50361,3.373946546145561
50362,5.698398984810362
50363,17.93927818533717
50364,30.90528269100709
50365,10.704886171601302
50366,41.20312041510332
50367,7.098466130309007
50368,2.389659177322067
50369,26.359690329370665
50370,45.42480799294577
50371,1.6158111718140786
50372,4.05708773954773
50373,1.7396909824224078
50374,7.5789225264046
50375,11.331036273657139
50376,4.9043785058403975
50377,30.36204133548788
50378,53.96902651254351
50379,5.003607142149933
50380,9.191781139140549
50381,4.580346165240325
50382,8.166114196885609
50383,12.279549170525028
50384,2.1414494598208074
50385,33.786231214662884
50386,1.5687337141359976
50387,4.787438258440866
50388,10.152040278953272
50389,16.201239137242386
50390,77.98703413096439
50391,5.189926262117349
50392,10.7558078839303
50393,18.233508877212447
50394,44.78029071297728
50395,5.696183167867056
50396,12.324746543631596
50397,94.41710443625152
50398,1.7013091763748314
50399,83.42116319232072
50400,11.054140429296016
50401,11.155457954415104
50402,18.992635034221607
50403,48.30339379670008
50404,5.692576677472898
50405,21.03399590381219
50406,3.3107221519277816
50407,3.7499943426234488
50408,8.10668284575011
50409,3.41223001535665
50410,4.51993855722769
50411,6.453846248165458
50412,12.338850097976625
50413,3.4176056377493453
50414,4.702378771380207
50415,3.5126155437377498
50416,3.9070188287103313
50417,4.946367079211903
50418,3.0117314982910846
50419,3.128953408364049
50420,3.707315459995598
50421,4.371135820633982
50422,3.779362485555632
50423,3.767249683488523
50424,4.894219395418799
50425,4.608489766512474
50426,12.315948257687037
50427,4.522840859461096
50428,6.415086707432849
50429,3.533068706577204
50430,3.9679310589272094
50431,7.640251035497163
50432,3.3188512198211866
50433,8.016688643647358
50434,3.8018112950019867
50435,8.812209925221024
50436,4.016889749785484
50437,4.426602724758028
50438,3.503834935647706
50439,4.802901499089345
50440,12.686378558207407
50441,3.5692607196535553
50442,4.8640801211920035
50443,5.444215651057801
50444,3.24761313036989
50445,3.8642355517400526
50446,4.1405671455463064
50447,8.77845551709495
50448,3.3249455404772856
50449,3.8133651472926933
50450,4.909613413711142
50451,6.776474487967196
50452,3.4370887207187746
50453,7.707770537330769
50454,4.093057012137604
50455,3.4128587694258474
50456,10.126210568041927
50457,5.156210738385083
50458,7.19217535095957
50459,3.5257843878935575
50460,5.084705748760391
50461,8.472916499983794
50462,15.416642124599948
50463,4.059262895316431
50464,3.8945536057805215
50465,10.583624082720714
50466,3.3457885112875325
50467,3.811273973330108
50468,13.907939073196738
50469,3.4341113733639568
50470,7.607215005809775
50471,14.293422812806226
50472,3.488750897963178
50473,16.181033378723434
50474,3.3911363510580133
50475,5.7236608075701385
50476,4.142366168216555
50477,6.185974602025291
50478,22.909718898561277
50479,4.525899325448121
50480,6.2392539597384555
50481,8.103165020704212
50482,6.253621022424369
50483,3.4617407056101253
50484,24.50243534811531
50485,4.6503643646359905
50486,6.1939607174806275
50487,15.139448055855759
50488,3.6660843095208917
50489,4.661443119865489
50490,15.672591663886616
50491,30.906291722688778
50492,17.81364932013442
50493,4.311974911048676
50494,9.999600774550562
50495,3.5018284621363724
50496,4.345887563951508
50497,24.38133691813587
50498,8.785350018797317
50499,16.34810283864456
50500,32.99011344734212
50501,4.780380596010372
50502,8.959635256988834
50503,33.105876910062356
50504,3.510272970995207
50505,4.4324914087166185
50506,25.96155101263404
50507,3.823561748325505
50508,34.408388664229726
50509,4.305370180498263
50510,7.271886903213821
50511,22.73257970684349
50512,3.5206756354511737
50513,5.199674318741955
50514,18.21891495777044
50515,7.527549508392831
50516,18.368373903699148
50517,8.041115772931208
50518,10.631396067077722
50519,3.4385100856792596
50520,14.433180153836165
50521,6.329662120973564
50522,8.178407454898517
50523,5.1141655589118304
50524,7.461569898682866
50525,29.906430808708418
50526,10.405631652004978
50527,23.09199413299912
50528,46.47579771896979
50529,5.1543914767450545
50530,7.481886287961067
50531,22.994527542154053
50532,5.375582614084756
50533,11.632723208096166
50534,2.68936191474742
50535,3.090106605979894
50536,2.876959173843964
50537,3.2014064020968025
50538,3.176574937753055
50539,3.1411917510548917
50540,2.7207441696133556
50541,2.8216744868692993
50542,3.254738429411842
50543,3.322361475693383
50544,4.1378787638792325
50545,7.596511151682757
50546,2.8143832451804673
50547,3.0668515528408764
50548,2.6678381228740577
50549,2.873514748765099
50550,3.190610661233807
50551,2.8712480306125885
50552,3.202050497566743
50553,7.075387071090769
50554,2.839383437343351
50555,7.179998489102233
50556,3.275296230015248
50557,3.3326268258256584
50558,4.156957823501677
50559,7.777293745020586
50560,2.923721479667014
50561,3.2096979761432802
50562,3.3251474957147362
50563,7.238566669655614
50564,3.114922319915559
50565,2.679604394440031
50566,3.184612577793832
50567,3.0875058241261315
50568,5.731204899104859
50569,2.705819909829977
50570,3.3822181369845996
50571,4.027470412992936
50572,2.706384515086634
50573,3.1382011643516066
50574,3.245320638178545
50575,3.2328558986382974
50576,2.8799468755574233
50577,3.294361906170869
50578,3.7041927582518768
50579,3.3907419208551013
50580,7.858548103610959
50581,3.140030837364541
50582,3.525433164914321
50583,5.983635530466292
50584,2.6262365761476247
50585,3.306562134640646
50586,3.479751611536682
50587,2.9230462411976337
50588,3.302777017842464
50589,4.47503731810587
50590,2.777382844757589
50591,3.4090810699195897
50592,2.608128762490364
50593,2.648349167404321
50594,3.345009258147097
50595,2.7339524447574886
50596,2.894719750272076
50597,3.594937536030727
50598,7.5096176509171375
50599,12.227899120945843
50600,22.80020273137131
50601,5.300632557482884
50602,7.752267653843698
50603,9.942455655122998
50604,32.583636804244456
50605,4.214932306616491
50606,10.535754433878788
50607,38.79392877083665
50608,5.134985934247793
50609,6.827224921872629
50610,8.510725462218968
50611,8.938130269047669
50612,35.359139619185314
50613,12.082844578699326
50614,4.23247295512413
50615,21.65034631746096
50616,7.439945857987657
50617,14.238622846020466
50618,14.393296232817082
50619,45.9854201571768
50620,5.0951371375323316
50621,28.193770983862674
50622,46.13357490333939
50623,28.25999505362231
50624,50.53197301497256
50625,19.686517049802326
50626,34.92700139607571
50627,5.350024696949523
50628,15.055701888000678
50629,37.249699446855516
50630,52.53623478562954
50631,5.088548773449008
50632,12.703227086564574
50633,17.116527944387986
50634,9.087948365557493
50635,16.217626387452647
50636,38.280001576400565
50637,16.606597726688854
50638,5.420032459851708
50639,9.102047368294567
50640,43.05799763168629
50641,75.94807765266715
50642,4.871129995572658
50643,21.494442007361208
50644,40.87557365098848
50645,9.588646676160273
50646,44.35958276508169
50647,11.423977763040787
50648,20.0086858422585
50649,12.166034131856525
50650,31.492491173952434
50651,22.76430962064187
50652,96.00069143955518
50653,6.101689758328848
50654,11.723116665505211
50655,21.33078738971325
50656,29.810128436145266
50657,11.833309429338795
50658,135.4907848246492
50659,33.487021198171504
50660,1.6021889821208142
50661,0.6928068912234402
50662,0.8317278891589223
50663,1.2560476807163101
50664,2.779779699107797
50665,5.978493808903393
50666,11.415270931598883
50667,2.8560182307712667
50668,6.326223701080077
50669,7.304156862030598
50670,0.7246515133100812
50671,1.3974411438526515
50672,1.9930245705890632
50673,4.051135211061615
50674,0.8214658600501343
50675,2.8277448060692167
50676,12.005417306937465
50677,6.610968633125082
50678,4.010110513415377
50679,2.018607049106599
50680,2.778655804965406
50681,11.663179460821691
50682,0.8586286549484046
50683,12.1479473840316
50684,7.242420097094508
50685,1.0343649462664448
50686,3.553461861813814
50687,6.635785526327194
50688,0.6882391067320395
50689,1.4990804567989584
50690,4.171417861907641
50691,2.91214971119751
50692,0.827370252175318
50693,2.9241030497556153
50694,6.237801319822581
50695,12.177875606831225
50696,1.5749632893919494
50697,3.2500328709194566
50698,0.6500985674414882
50699,0.685587040346141
50700,1.6106171088910195
50701,2.235161768886252
50702,0.8202109903279946
50703,3.0648483238292097
50704,3.1238325230935176
50705,6.660813354389377
50706,3.1857195680469395
50707,7.387534413440991
50708,0.6540527784809306
50709,1.0096804905808783
50710,4.30915080086211
50711,0.8149959021909284
50712,2.333249183923312
50713,2.5191310938628337
50714,2.3188939885724955
50715,4.669755107150564
50716,8.657586000786688
50717,0.8493659138538006
50718,11.650575037908274
50719,0.9520571838557328
50720,1.5912816929956963
50721,14.315555088665104
50722,1.0943582804292236
50723,2.0063568351276224
50724,4.6826705820684404
50725,4.799251040252572
50726,19.162750582267048
50727,4.537355063437686
50728,1.9632499167727047
50729,19.10674741229307
50730,3.160265354954027
50731,4.607840803552853
50732,9.880985542218701
50733,19.405911508513544
50734,2.1312375528296834
50735,3.2463448449897383
50736,3.411173542881328
50737,10.360806079809125
50738,19.88259481891881
50739,1.1368931017962556
50740,2.168544173436441
50741,3.3598150769135193
50742,19.898613252018492
50743,20.092599178656855
50744,1.1549201480427662
50745,2.4260335086993075
50746,3.8245763794280054
50747,10.26687031141846
50748,1.1440695076399403
50749,3.867546307193248
50750,10.428907106609097
50751,2.4441684114810127
50752,5.448157906478952
50753,20.8462117650361
50754,21.206718340768514
50755,4.604401416213026
50756,5.941011171516358
50757,2.4737433220647405
50758,4.076845073633933
50759,2.4691721149455175
50760,4.093151225849253
50761,5.983695633096749
50762,1.117658012951772
50763,4.072302402161583
50764,1.1267330340809358
50765,3.6454136422078762
50766,1.8917931560573904
50767,22.790852823655822
50768,13.103305646242598
50769,2.472797803323993
50770,1.0921769665107464
50771,3.987307461858125
50772,16.922777181956704
50773,6.632113319379029
50774,27.489744945245107
50775,26.9990663620766
50776,1.066778425040631
50777,2.3714838959330935
50778,14.138355657717955
50779,5.980830337599028
50780,4.120107368740347
50781,2.405997854227145
50782,27.089426097553382
50783,3.986455232486571
50784,1.0633081088768273
50785,14.283007113608484
50786,27.011554701767146
50787,2.4035440463441375
50788,4.102313713110667
50789,6.0571857738792
50790,4.129338475956338
50791,14.241521133091872
50792,0.2824094741002164
50793,0.3673730139844756
50794,0.6234352260781683
50795,2.9235913015586914
50796,0.28466869579757037
50797,0.47608288285934636
50798,2.884559716338459
50799,0.6512258836463468
50800,0.29379815712137114
50801,0.3081589418903366
50802,0.3814671764112742
50803,0.28289923799496447
50804,0.36899855606444576
50805,0.4707180593849979
50806,2.9522180965621008
50807,0.373848050778413
50808,2.9965720962920988
50809,0.6189222301502718
50810,1.4231809252145342
50811,0.39764112601317847
50812,0.4894239141810084
50813,1.4554869747375991
50814,0.38640335739843695
50815,0.502558470220373
50816,1.4048224519777968
50817,0.37437905760671625
50818,0.4961061172088928
50819,1.4150961424363013
50820,0.43208826634553055
50821,3.004058456587494
50822,0.6705170310859085
50823,1.4841551316853088
50824,3.0808657325632787
50825,2.9679566211981028
50826,0.39992479599471503
50827,1.4206513766393651
50828,0.2795895929691194
50829,0.4005252295486829
50830,0.43228528182501247
50831,0.7162008198303815
50832,3.0177210109386023
50833,0.3037026638730759
50834,3.0563898269221474
50835,0.41475640732548913
50836,0.7288245554269913
50837,1.4356832779275517
50838,3.0201661372464246
50839,0.29626345026646145
50840,0.4270530631334052
50841,0.5489199907050473
50842,0.5877046386005135
50843,1.8549447259068983
50844,3.081975241546485
50845,0.30338291091653324
50846,1.6934422844530905
50847,3.1785576195696916
50848,0.2944100844156071
50849,0.4232495347156978
50850,0.596343642589854
50851,0.5826195802158344
50852,3.5060928807924605
50853,0.4324605898564682
50854,0.6245470954300449
50855,0.828985976976678
50856,3.475013289852327
50857,0.30227952724999474
50858,3.521676223521955
50859,3.5004325665281883
50860,5.352733962908654
50861,4.3144416279452384
50862,1.5776187862565956
50863,4.426823227897771
50864,6.601035694515719
50865,39.8993803065823
50866,1.4681660238628673
50867,6.36347261213896
50868,1.4483935397806356
50869,4.5612309123751205
50870,14.968834068111645
50871,3.084230667123974
50872,5.270991500508192
50873,18.524037376238955
50874,5.305199005950922
50875,42.005466148287525
50876,1.992192666304286
50877,8.60488948410106
50878,1.65311308648874
50879,34.88828052117823
50880,44.7544228086948
50881,1.9948092035045355
50882,3.918377239889972
50883,11.24019053844566
50884,23.315688514267404
50885,44.41877537236135
50886,3.942106222988093
50887,4.579587370557897
50888,29.056110604819477
50889,2.186594932100295
50890,4.665881430977557
50891,29.59020087420149
50892,8.94673851147551
50893,1.5219855945323544
50894,3.9781723205938717
50895,7.800548317367052
50896,45.05970277556997
50897,4.1880757816007685
50898,2.191661568011137
50899,32.82345645363766
50900,5.046346555962655
50901,9.44661513451067
50902,4.932075139075345
50903,16.42428822036881
50904,37.95139712976298
50905,1.9212618970749415
50906,16.705021617623096
50907,74.98462740327038
50908,5.070462393481571
50909,10.619802320818811
50910,5.343015453290796
50911,1.5263031712688386
50912,4.834294258609163
50913,1.9550196812868992
50914,17.717104051412136
50915,5.143942506642595
50916,44.13477860012883
50917,86.78272930339598
50918,2.2523015675079248
50919,88.3648157185188
50920,5.36715705117668
50921,12.17163451855499
50922,19.735792992567205
50923,48.88849048006082
50924,93.45248261096678
50925,2.2630306695956457
50926,6.414369465241568
50927,2.37137678852352
50928,2.97319287026912
50929,4.387363663594681
50930,4.1672680498397705
50931,2.987140272235818
50932,4.53365741647525
50933,2.3611474652838313
50934,3.3066713188930055
50935,1.4998323076406475
50936,2.3848460042774833
50937,3.4378693290629956
50938,6.515992033959381
50939,2.1452124843434546
50940,4.608383622577398
50941,7.710346711559172
50942,2.231067487004186
50943,2.9034548491516845
50944,4.365666275852589
50945,7.558761573727776
50946,2.334559891311352
50947,2.7560252212836565
50948,2.77729518580941
50949,2.034039451468807
50950,2.6939783005706954
50951,1.574185284807881
50952,2.7032427914756547
50953,7.960696706004594
50954,2.324575557751967
50955,2.6326230603154714
50956,4.491023839658327
50957,2.8983707000889174
50958,1.353143854941751
50959,1.6810288082500047
50960,3.2191548560633567
50961,2.660536636550455
50962,3.0541540020930715
50963,2.34718766549893
50964,4.220531109149681
50965,12.655862032058474
50966,5.0925636383329005
50967,1.7870232264534238
50968,2.2516506369338707
50969,3.943913682688113
50970,6.401085091185519
50971,1.4782456847532028
50972,2.4036385216676663
50973,3.3198747909860753
50974,7.6723648169539445
50975,2.3104705993728594
50976,4.496045119556822
50977,2.464062352546767
50978,2.758521166852866
50979,5.097916956585251
50980,2.1316143416164794
50981,2.465509630776683
50982,5.292362384034533
50983,7.841583007494581
50984,3.055669525603881
50985,12.44269373501124
50986,2.519239449130444
50987,4.538125056510528
50988,3.3659803082323267
50989,4.959812094886765
50990,3.2780208594193647
50991,7.797561335370631
50992,12.706266564863894
50993,3.1009692147108936
50994,2.5307853202692896
50995,2.6490853471398603
50996,4.083704596726206
50997,1.6049987381451782
50998,3.2652109747351523
50999,9.990934136792765
51000,18.745166280043225
51001,1.8455147186721617
51002,4.217802578212757
51003,2.817066484908679
51004,4.3782628702928585
51005,6.649280873132739
51006,4.892378417459345
51007,7.679784838366959
51008,1.5501009230796465
51009,2.896033981387205
51010,8.879220978792405
51011,1.6871834455252828
51012,6.62024746282906
51013,14.643437997747036
51014,29.405156042047935
51015,2.8804879677597244
51016,4.497531321277979
51017,15.233736456870496
51018,1.9750759446659025
51019,1.547598445109473
51020,17.55898777431592
51021,2.408858878402726
51022,3.44768751967584
51023,4.599629682289065
51024,17.428222848786397
51025,1.5873975137419418
51026,5.3393504854308205
51027,16.479402205794745
51028,32.12432616121922
51029,1.8857968991591478
51030,2.9719521595472544
51031,17.01377980714853
51032,33.18390835753064
51033,3.219456674115353
51034,5.252211532773563
51035,3.073859772521886
51036,4.708941033475747
51037,10.66942827933599
51038,1.5894708859709497
51039,3.4570689397478036
51040,1.8116237024199335
51041,4.526990226721898
51042,33.17518155378419
51043,4.634105157268056
51044,7.027564704324974
51045,34.141846181271404
51046,19.119326984469037
51047,4.55039623855127
51048,21.217618725936923
51049,5.255039940994106
51050,2.8234539030243533
51051,16.613153759860477
51052,4.52759138432874
51053,37.9099801988608
51054,17.641808804159815
51055,10.836874916572945
51056,6.733220657039602
51057,2.8820911054119462
51058,4.9762990700169185
51059,17.635557279148745
51060,0.7855517694802026
51061,0.8591475727272713
51062,1.3644969803921059
51063,2.6780644612105307
51064,5.031290968468541
51065,0.8976236225312116
51066,5.243047161188413
51067,1.4493197846836183
51068,0.8110449485156714
51069,0.8839323627434961
51070,0.8354159601789735
51071,2.214232725579634
51072,0.8347967981178688
51073,0.9203033183320343
51074,1.459250096140418
51075,0.7941071109056447
51076,1.9852076119486028
51077,3.294986756751787
51078,0.7861333007626959
51079,0.9475360796022664
51080,1.3790414823353905
51081,2.7154092491772004
51082,1.4740388586440583
51083,1.9390918146539156
51084,3.365031786990177
51085,2.1947634433991183
51086,3.9593664658460233
51087,0.9536477043880288
51088,1.365568353837355
51089,0.8454179832082807
51090,1.4264711064940658
51091,2.7796290867170375
51092,0.7952230705050619
51093,1.260043449846214
51094,0.8111758847354456
51095,0.9330823081421953
51096,0.9903097322530094
51097,1.0073287059298888
51098,2.805613052921589
51099,0.8499103655500531
51100,0.7961742437336966
51101,1.2631292918503372
51102,0.876463322035361
51103,2.2602116218181734
51104,4.273329999553949
51105,0.8666082327907084
51106,1.2358585385712586
51107,2.2647939552761063
51108,0.9875182476902491
51109,0.9624647650615898
51110,1.2175874811062437
51111,3.0990693197967403
51112,5.835792952184886
51113,0.8687884867118871
51114,3.3674478270895585
51115,1.949689481553722
51116,3.1070816775782553
51117,4.573299057270083
51118,1.3959169087523788
51119,3.256849180697545
51120,6.741813089970098
51121,4.970683808515172
51122,7.400638623733444
51123,2.276214415728341
51124,18.93613303590653
51125,1.5308406001811008
51126,3.6194688001344995
51127,3.1099623960174356
51128,5.119457569672983
51129,5.726173243680894
51130,27.600431124902826
51131,1.680201170942414
51132,4.371689102993877
51133,7.022688139385923
51134,3.581304931758938
51135,20.842027470841963
51136,5.851879272075361
51137,8.992558026327604
51138,2.3875047406871697
51139,4.1143341790403145
51140,43.22275592402328
51141,1.8612851142971045
51142,7.846112879423476
51143,36.04205187423566
51144,4.2833402151261435
51145,6.9653089343255745
51146,49.52984435066547
51147,2.584757874991671
51148,7.212457789454511
51149,11.654239311841705
51150,2.8641150359758845
51151,4.7625540192822955
51152,8.013886810585463
51153,1.8938893254699076
51154,1.9064241596883051
51155,3.6356721477977896
51156,5.50072669358774
51157,38.75412654972914
51158,26.413654539960696
51159,7.477346864448416
51160,5.313789350419985
51161,30.597564177402518
51162,3.984833088561231
51163,4.175942460280031
51164,30.856611330633395
51165,2.7715466819170937
51166,41.6281922462501
51167,3.2821780210632756
51168,6.183035707645939
51169,1.9309125577388409
51170,4.053172043057392
51171,7.60677881718394
51172,8.061384080117012
51173,2.656017216279673
51174,5.430303833443382
51175,9.095520602091748
51176,5.686871491275217
51177,9.927480235352979
51178,3.2509321907653543
51179,4.258016155119185
51180,6.904071242758196
51181,2.094965086698636
51182,4.64386791142145
51183,11.447288168640794
51184,4.906564658408221
51185,3.1522084181328482
51186,9.69562537186848
51187,2.2555465395106897
51188,2.612850689161384
51189,3.4675881111143987
51190,4.7168670660733225
51191,2.7219351341237568
51192,3.098442994173347
51193,8.786729739812833
51194,12.307839107441607
51195,4.269203577989688
51196,4.794167421061375
51197,6.129731449790878
51198,9.724208735799838
51199,14.598588198138058
51200,2.004726664098521
51201,2.7777914139078437
51202,3.080019576651696
51203,2.4521651098859154
51204,3.037846261544878
51205,4.71743438366913
51206,11.646175670736442
51207,12.327187391332636
51208,3.1227939576298893
51209,4.0720107388462745
51210,9.767734018001223
51211,1.9881391335014713
51212,6.822558507961894
51213,3.172503192875559
51214,2.446437903462722
51215,2.606739551880193
51216,3.0673020227684864
51217,2.592661112692342
51218,5.239868543761249
51219,2.4700586388241232
51220,2.583280627107948
51221,4.742923309563936
51222,8.72186080281542
51223,3.067852059189566
51224,4.246785946888156
51225,6.004964641600174
51226,2.989355124419736
51227,3.1527498959860503
51228,5.473063160713139
51229,3.966981046852302
51230,8.235703846633376
51231,4.120839787955915
51232,4.600717739954819
51233,8.190431996546295
51234,12.349348611009473
51235,3.045504120926385
51236,4.2206908390050595
51237,5.22883890582756
51238,4.437584091050452
51239,7.2625556477795294
51240,2.1247132024240893
51241,2.3815091856556814
51242,2.9735827494543536
51243,12.770227737473121
51244,3.224905479185561
51245,2.158466764035353
51246,18.76705881852021
51247,2.2026574991870502
51248,3.26874601634757
51249,2.4401012255711985
51250,4.977255947218475
51251,31.109774891864184
51252,7.544851780715739
51253,3.3073328713569996
51254,32.54455267762659
51255,6.74745350904692
51256,2.2037499313911075
51257,2.7704968516986512
51258,2.1473865339011073
51259,3.992885936360895
51260,2.371161920112345
51261,4.889561913321298
51262,15.11811014897034
51263,2.3707170296550375
51264,5.033463662579537
51265,2.474956165904855
51266,16.99659321361975
51267,2.153900144122319
51268,3.916077665885915
51269,9.891917710257758
51270,23.571234352317745
51271,4.843095015120904
51272,6.7115341401427715
51273,14.505056799568948
51274,2.400079003859984
51275,15.195258043688284
51276,7.519163374073056
51277,2.1184796807160584
51278,2.6342527756938536
51279,19.21457047853089
51280,5.162537757821263
51281,3.2634678157713553
51282,34.4695561596829
51283,3.5676580015380903
51284,3.5715203988080715
51285,4.321184666674475
51286,7.98783590576049
51287,21.12611490156348
51288,2.782033857809038
51289,23.479078176750566
51290,3.2972542091898696
51291,6.599909901979755
51292,3.3473484081916727
51293,2.4737516048863277
51294,6.951776557475571
51295,4.315766450938793
51296,4.860313915681289
51297,24.482954785358842
51298,2.3455007839943063
51299,4.8155714367972875
51300,3.3392412511915666
51301,35.53295041330014
51302,2.5161817388924366
51303,15.488112484576858
51304,1.7070772082716799
51305,4.441132645120899
51306,2.0928628694422162
51307,2.2624310061183075
51308,2.361196112888742
51309,3.006623412453613
51310,1.8838081024630484
51311,1.7475897783373446
51312,2.0055749235098976
51313,4.705151978551714
51314,1.6423822652894493
51315,1.8004129897361676
51316,5.978698084526911
51317,1.6530150900045668
51318,1.8377479747343661
51319,2.2623989867552705
51320,1.6637017620894692
51321,2.227509056957763
51322,2.4242571097340546
51323,1.5935873272727779
51324,2.007603825076444
51325,1.9535304928137411
51326,4.355813587508798
51327,1.7122094953011102
51328,2.1668927672441898
51329,1.829045811395865
51330,6.01924997103807
51331,1.8450790847305005
51332,2.295008398816548
51333,1.563238758966529
51334,1.70038491596043
51335,1.9641756229312008
51336,2.0076753460898242
51337,2.206959130085817
51338,1.7915185463078103
51339,2.2879274056323258
51340,2.7372795262974563
51341,1.5634683302048067
51342,2.014657039448386
51343,2.0585775812008293
51344,4.454794819404914
51345,2.041278946112967
51346,1.7951666188889217
51347,2.127635351104673
51348,2.255711242487429
51349,5.960254241144163
51350,2.161123088517409
51351,1.879438352646356
51352,2.287302208003551
51353,1.814087515208934
51354,2.0159492756457364
51355,4.6134601193721485
51356,1.7990402047740153
51357,2.039487357758153
51358,2.9395199434962618
51359,6.3217806103628815
51360,1.5911573555513083
51361,1.8611674648152083
51362,2.281280938070363
51363,2.9169670745924106
51364,2.989960515716074
51365,1.5344827270933603
51366,1.6028584444153513
51367,1.9960467888934619
51368,1.9901203903002889
51369,4.954405939125645
51370,1.611881097384546
51371,1.8387548718407787
51372,2.95065296707794
51373,6.562636788980191
51374,1.8782344497869605
51375,2.2124816583199376
51376,1.890705768564789
51377,3.115703886486306
51378,4.540006982629152
51379,16.13825136697618
51380,4.929502655599159
51381,6.321667248698554
51382,8.215593507777943
51383,17.618511379365046
51384,36.94403805792232
51385,11.25615894038918
51386,5.476656858573419
51387,2.6382701503815253
51388,9.953081282576775
51389,29.64498557063552
51390,4.14854573318492
51391,7.188337881803348
51392,18.513315675937452
51393,4.511717692755211
51394,38.29496612754285
51395,9.567753988730377
51396,15.668308698370987
51397,27.894121059980378
51398,2.4529238225936827
51399,10.060078902719555
51400,18.091706378837845
51401,4.720923320805337
51402,3.063636591419108
51403,23.920002411711565
51404,25.510125210478698
51405,3.8992256089055872
51406,2.5234779924899855
51407,9.874974608411975
51408,22.244485553569035
51409,5.333953675438989
51410,2.434292539363129
51411,4.361238712619302
51412,25.504720028264952
51413,40.822700963391156
51414,5.596374914123673
51415,9.810658727318105
51416,14.273753299000722
51417,58.37669582484742
51418,3.253917332849652
51419,61.865913426296146
51420,53.04708949227597
51421,2.56808117228697
51422,11.759110472267546
51423,10.936175273738192
51424,88.40490811879953
51425,3.201830709686828
51426,88.77303270705252
51427,6.39157672640397
51428,12.26661985418987
51429,4.633551195820451
51430,7.672858559647893
51431,56.92313505616812
51432,88.05574335967319
51433,5.967771801445438
51434,17.389826109128922
51435,97.72407293627913
51436,1.672548316691786
51437,2.165328729809881
51438,3.1483743427980238
51439,8.389694461639284
51440,12.057524486307317
51441,3.386434259583367
51442,2.093962243571517
51443,2.359161846610587
51444,1.6148775427171853
51445,1.9507513346450895
51446,2.4831206637172394
51447,1.96532924146473
51448,1.4896915156110615
51449,1.7215747180653644
51450,2.4274720503088574
51451,3.603844265965408
51452,2.515970651691498
51453,3.1475475522825658
51454,2.100460803662303
51455,12.901507195428266
51456,2.2052160897870015
51457,2.6041703297851146
51458,3.7204298836023395
51459,4.828194154349809
51460,10.161433855526425
51461,2.5773995955428166
51462,3.634675941289174
51463,1.6545546782640466
51464,3.467956613409276
51465,4.328280944745302
51466,7.645617201901164
51467,2.4176114483586013
51468,4.452777549300239
51469,3.6571316938755163
51470,2.123417065701683
51471,3.869726866365689
51472,10.4640458999509
51473,1.5255879585956562
51474,3.060672691896789
51475,6.240024801671709
51476,2.035533030716136
51477,7.739884695754296
51478,3.6215668233679814
51479,2.0415303457222325
51480,4.821463145394246
51481,12.995199931594724
51482,3.9155465030646512
51483,5.146287674410834
51484,4.46363468672302
51485,5.68032397458299
51486,2.397972629040076
51487,5.056615568750429
51488,4.072312500147216
51489,5.477257161600699
51490,1.717133375434501
51491,4.561428393687897
51492,2.0902682836952353
51493,3.0449790298596633
51494,3.7334961454589117
51495,5.015775478791721
51496,10.565134389651853
51497,12.075730707119803
51498,17.339504460575725
51499,3.9397885854187886
51500,8.67472040667234
51501,1.4506328095449454
51502,3.2567369998145947
51503,9.657765587843736
51504,1.6752300210285145
51505,2.712490038459117
51506,14.018360572758056
51507,2.802130149421497
51508,4.352854267463148
51509,6.269833058399122
51510,14.428817840949584
51511,1.773923639147405
51512,4.926124565198991
51513,6.991750600424075
51514,16.23771347587455
51515,32.56190069610982
51516,1.3806172655618287
51517,8.929506532041625
51518,15.54231670851917
51519,2.1123483296958736
51520,4.540603918151362
51521,1.6605685836201625
51522,2.7272106756150696
51523,14.984203241093283
51524,1.784078427007114
51525,1.4180103136281428
51526,10.050185357033808
51527,2.7787141482153768
51528,1.6821075295702388
51529,7.093775994957035
51530,7.848662188018549
51531,1.3873038263260713
51532,11.639971167620036
51533,2.232731078408973
51534,24.160570565453163
51535,2.688752175238842
51536,1.3901600360441981
51537,2.014251219059231
51538,4.95249707789565
51539,11.831266584881359
51540,21.727941232253094
51541,17.526326169674785
51542,1.6653440593296744
51543,35.72524370433769
51544,1.990420735185748
51545,3.5223054628639674
51546,12.28178553025767
51547,26.985506394206663
51548,2.163527126945727
51549,14.11028935245701
51550,1.5926058059066452
51551,2.628587715618555
51552,7.402742929111863
51553,2.6679308987928088
51554,4.953132691031389
51555,42.48357934683708
51556,2.95512678125256
51557,5.718449465699481
51558,8.724819886558084
51559,3.5331916706981987
51560,27.686054018192248
51561,5.6143144339432185
51562,19.54168808425135
51563,1.6500935220515298
51564,46.631610392861155
51565,1.0350076221894169
51566,3.8811383132580066
